v_Val_id,dataX
388,0.0040058593749627835
389,0.0040058593749627835
390,0.0040058593749627835
391,0.0040058593749627835
392,0.0040058593749627835
393,0.0040058593749627835
394,0.0040058593749627835
395,0.0040058593749627835
396,0.0040058593749627835
397,0.0040058593749627835
398,0.0040058593749627835
399,0.0040058593749627835
400,0.0040058593749627835
