v_Val_id,dataX
141, 4.757638e-01
142, 1.043803e+00
143, 1.038968e+00
144, 6.419817e-01
145, -8.193614e-03
146, -4.348068e-02
147, -2.054871e-02
148, -4.550567e-03
149, -6.849945e-04
150, -6.403274e-04
151, -7.947324e-05
152, 5.412685e-05
153, -3.477661e-03
154, -2.569128e-02
155, -4.796173e-02
156, 4.198905e-01
157, 1.016420e+00
158, 1.048748e+00
159, 4.606647e-01
160, -3.916226e-02
161, 9.386702e-01
162, 1.035460e+00
163, 7.917566e-01
164, 3.325740e-02
165, -1.672087e-02
166, 6.999128e-04
167, 3.206042e-05
168, -3.724731e-04
169, -1.730252e-04
170, 1.896527e-05
171, -2.220446e-16
172, 1.110223e-16
173, 3.549050e-09
174, 2.831967e-04
175, -7.834632e-03
176, -7.468799e-03
177, 7.870596e-01
178, 1.055383e+00
179, 7.684018e-01
180, -7.886139e-03
181, 1.008328e+00
182, 1.041513e+00
183, 5.180089e-01
184, -5.048640e-02
185, 9.114631e-04
186, 4.185587e-08
187, -1.554312e-15
188, -1.110223e-15
189, -1.776357e-15
190, -3.108624e-15
191, -1.110223e-15
192, -8.881784e-16
193, -1.554312e-15
194, 1.285194e-12
195, 3.603143e-04
196, -4.389466e-02
197, 5.622861e-01
198, 1.058605e+00
199, 8.784852e-01
200, 4.461329e-02
201, 1.001886e+00
202, 1.029299e+00
203, 3.240669e-01
204, -3.664878e-02
205, 1.363147e-04
206, 1.665335e-15
207, 5.551115e-16
208, 1.221245e-15
209, 3.330669e-16
210, -1.332268e-15
211, 1.221245e-15
212, 1.665335e-15
213, 5.551115e-16
214, 5.551115e-16
215, 1.571427e-05
216, -4.178058e-02
217, 4.864374e-01
218, 1.054934e+00
219, 9.171251e-01
220, 7.850464e-02
221, 1.007315e+00
222, 1.034105e+00
223, 4.651358e-01
224, -5.834031e-02
225, -3.081858e-03
226, 3.342990e-04
227, 6.771694e-09
228, 1.443290e-15
229, 5.551115e-16
230, -1.110223e-15
231, 1.443290e-15
232, 1.665335e-15
233, 7.771561e-16
234, 2.338546e-07
235, 4.419309e-04
236, -4.622390e-02
237, 4.531647e-01
238, 1.053755e+00
239, 9.317076e-01
240, 9.243873e-02
241, 8.005561e-01
242, 1.042064e+00
243, 9.729640e-01
244, 3.979306e-01
245, -3.634338e-02
246, -1.433510e-02
247, 7.874200e-04
248, 2.138304e-05
249, 1.652489e-11
250, -1.332268e-15
251, 1.110223e-15
252, 4.444711e-09
253, 1.182450e-04
254, 8.051793e-05
255, -2.154457e-02
256, -3.538721e-02
257, 6.336383e-01
258, 1.051600e+00
259, 8.938786e-01
260, 5.420369e-02
261, 2.571401e-01
262, 9.750110e-01
263, 1.035760e+00
264, 1.015502e+00
265, 5.832957e-01
266, 4.944921e-02
267, -4.699812e-02
268, -2.794313e-02
269, -2.045189e-02
270, -1.827485e-02
271, -1.780431e-02
272, -1.934620e-02
273, -3.215364e-02
274, -4.290168e-02
275, 1.154601e-01
276, 6.703001e-01
277, 1.005390e+00
278, 1.052898e+00
279, 6.612327e-01
280, -2.610542e-02
281, -3.176670e-02
282, 2.383506e-01
283, 9.100430e-01
284, 1.045030e+00
285, 1.039986e+00
286, 8.527777e-01
287, 4.485611e-01
288, 2.204841e-01
289, 1.494396e-01
290, 1.291198e-01
291, 1.246499e-01
292, 1.368505e-01
293, 2.674708e-01
294, 5.727367e-01
295, 9.323397e-01
296, 1.039678e+00
297, 1.046353e+00
298, 8.890877e-01
299, 1.553525e-01
300, -2.121008e-02
301, -5.673960e-05
302, -3.601708e-02
303, 1.340801e-01
304, 7.233478e-01
305, 1.034912e+00
306, 1.047934e+00
307, 1.045238e+00
308, 1.006115e+00
309, 9.730666e-01
310, 9.593779e-01
311, 9.563626e-01
312, 9.672400e-01
313, 1.015290e+00
314, 1.051682e+00
315, 1.047621e+00
316, 1.016827e+00
317, 6.331294e-01
318, 9.708531e-02
319, -2.532617e-02
320, 1.171515e-03
321, 3.995813e-05
322, 9.798327e-04
323, -2.410705e-02
324, -1.715531e-03
325, 3.758022e-01
326, 8.062792e-01
327, 9.816572e-01
328, 1.031806e+00
329, 1.043533e+00
330, 1.047195e+00
331, 1.047924e+00
332, 1.045671e+00
333, 1.030711e+00
334, 9.366190e-01
335, 7.171949e-01
336, 2.693058e-01
337, -1.957798e-02
338, -1.983162e-02
339, 9.490457e-04
340, 3.038835e-05
341, -1.332268e-15
342, 1.033598e-06
343, 5.998379e-04
344, -5.300076e-03
345, -3.665440e-02
346, 9.304622e-03
347, 1.654832e-01
348, 3.077584e-01
349, 3.744995e-01
350, 4.024955e-01
351, 4.082443e-01
352, 3.876724e-01
353, 3.028718e-01
354, 1.059763e-01
355, -2.034615e-02
356, -3.096124e-02
357, -2.737038e-03
358, 4.185266e-04
359, 3.345099e-08
360, -2.220446e-15
361, -1.554312e-15
362, -6.661338e-16
363, 0
364, 1.827053e-05
365, 2.827822e-04
366, -5.237568e-03
367, -2.182799e-02
368, -3.425968e-02
369, -3.830479e-02
370, -3.955980e-02
371, -3.979366e-02
372, -3.899454e-02
373, -3.380086e-02
374, -1.562788e-02
375, -2.003271e-03
376, 1.968340e-04
377, 3.558809e-06
378, -1.776357e-15
379, -2.220446e-15
380, -2.220446e-15
381, -1.998401e-15
382, -1.332268e-15
383, -8.881784e-16
384, -1.332268e-15
385, -1.332268e-15
386, -6.661338e-16
387, -1.554312e-15
388, -8.881784e-16
389, -1.554312e-15
390, -3.108624e-15
391, -8.881784e-16
392, -6.661338e-16
393, -1.554312e-15
394, -1.554312e-15
395, -1.554312e-15
396, -1.332268e-15
397, -2.220446e-16
398, -2.220446e-15
399, -2.442491e-15
400, -3.108624e-15
