[361, 12]
[4398046520505, 42]
[4398046520855, 7]
[4398046521089, 1]
[4398046521141, 9]
[4398046521197, 4]
[4398046521501, 14]
[6597069766750, 38]
[6597069766771, 16]
[6597069766879, 5]
[6597069767319, 1]
[6597069767748, 18]
[6597069768016, 1]
[6597069768442, 6]
[6597069768955, 3]
[6597069769271, 1]
[6597069769521, 1]
[6597069769534, 42]
[6597069769862, 31]
[6597069770387, 6]
[6597069770461, 1]
[6597069770579, 31]
[6597069770640, 49]
[6597069770645, 3]
[6597069770818, 13]
[6597069770822, 1]
[6597069771115, 2]
[6597069771225, 25]
[6597069771394, 10]
[6597069771454, 20]
[6597069771580, 45]
[6597069771666, 6]
[6597069771706, 6]
[6597069771739, 31]
[6597069771930, 12]
[6597069771958, 13]
[6597069772146, 8]
[6597069772286, 8]
[6597069772488, 11]
[6597069772556, 5]
[6597069773452, 41]
[6597069773793, 61]
[6597069773796, 6]
[6597069774064, 58]
[6597069774192, 10]
[6597069774378, 51]
[6597069774477, 5]
[6597069774507, 9]
[6597069774536, 2]
[6597069774548, 6]
[6597069774644, 3]
[6597069774725, 1]
[6597069774737, 12]
[6597069774750, 4]
[6597069774812, 4]
[6597069774885, 12]
[6597069775125, 10]
[6597069775204, 44]
[6597069775278, 1]
[6597069775869, 8]
[6597069776656, 3]
[6597069776728, 16]
[6597069776777, 5]
[6597069777399, 10]
[8796093022275, 149]
[8796093022424, 50]
[8796093022955, 15]
[8796093023198, 7]
[8796093023326, 43]
[8796093023432, 36]
[8796093023472, 1191]
[8796093023541, 6]
[8796093023567, 2]
[8796093023660, 10]
[8796093023886, 5]
[8796093024002, 28]
[8796093024008, 11]
[8796093024055, 20]
[8796093024188, 4]
[8796093024660, 4]
[8796093024702, 1]
[8796093025329, 1]
[8796093025411, 28]
[8796093025476, 4]
[8796093025613, 15]
[8796093027051, 12]
[8796093027094, 148]
[8796093027135, 3]
[8796093027199, 18]
[8796093027330, 34]
[8796093027747, 13]
[8796093027826, 5]
[8796093027875, 36]
[8796093028095, 2]
[8796093028301, 1]
[8796093028387, 1]
[8796093028549, 61]
[8796093028727, 68]
[8796093029208, 2]
[8796093029438, 23]
[8796093029505, 10]
[8796093029786, 1]
[8796093029911, 28]
[8796093029974, 2]
[8796093030118, 2]
[8796093030363, 5]
[8796093030509, 1]
[8796093030655, 1]
[8796093030822, 20]
[8796093030826, 3]
[8796093030850, 4]
[8796093030901, 10]
[8796093031325, 41]
[8796093031540, 4]
[8796093031585, 3]
[8796093031784, 15]
[8796093031881, 1]
[8796093032397, 1]
[8796093032451, 1]
[8796093032834, 13]
[10995116277868, 108]
[10995116277895, 3]
[10995116278256, 1]
[10995116278369, 7]
[10995116278456, 11]
[10995116278620, 15]
[10995116278849, 5]
[10995116278875, 46]
[10995116279088, 4]
[10995116279311, 23]
[10995116279521, 7]
[10995116279524, 11]
[10995116279686, 7]
[10995116279708, 1]
[10995116280303, 40]
[10995116281358, 16]
[10995116281902, 6]
[10995116282224, 4]
[10995116282388, 5]
[10995116282575, 29]
[10995116282898, 1]
[10995116283030, 17]
[10995116283093, 21]
[10995116283381, 22]
[10995116283553, 5]
[10995116283883, 6]
[10995116283889, 29]
[10995116284752, 6]
[10995116284819, 37]
[10995116285103, 21]
[10995116285107, 3]
[10995116285204, 34]
[10995116285480, 5]
[10995116285564, 71]
[10995116285747, 8]
[10995116286208, 23]
[10995116286339, 48]
[10995116286365, 66]
[10995116286390, 12]
[10995116286528, 2]
[10995116286614, 15]
[10995116286707, 15]
[10995116286746, 26]
[10995116286786, 38]
[10995116286858, 43]
[10995116287035, 1]
[10995116287470, 68]
[10995116287504, 27]
[10995116287672, 2]
[10995116288121, 1]
[10995116288542, 6]
[13194139533695, 10]
[13194139533783, 20]
[13194139534180, 14]
[13194139534511, 2]
[13194139534665, 34]
[13194139534796, 11]
[13194139534842, 10]
[13194139535075, 5]
[13194139536000, 36]
[13194139536351, 17]
[13194139536367, 41]
[13194139536937, 43]
[13194139537579, 10]
[13194139537591, 62]
[13194139537598, 57]
[13194139537936, 5]
[13194139539073, 24]
[13194139539328, 10]
[13194139539518, 39]
[13194139539622, 5]
[13194139539846, 7]
[13194139539905, 7]
[13194139540003, 12]
[13194139540068, 1]
[13194139540317, 3]
[13194139540331, 51]
[13194139540435, 1]
[13194139540541, 16]
[13194139540544, 3]
[13194139540646, 2]
[13194139540711, 8]
[13194139541221, 8]
[13194139541252, 5]
[13194139541599, 23]
[13194139541736, 11]
[13194139541903, 2]
[13194139542944, 26]
[13194139543082, 2]
[13194139543088, 2]
[13194139543440, 28]
[13194139543649, 19]
[13194139543719, 3]
[13194139544083, 12]
[15393162789178, 1]
[15393162789345, 3]
[15393162789434, 5]
[15393162789519, 50]
[15393162789753, 4]
[15393162789846, 3]
[15393162790162, 1]
[15393162790325, 3]
[15393162790364, 2]
[15393162790427, 4]
[15393162790446, 19]
[15393162790634, 24]
[15393162790831, 41]
[15393162791338, 6]
[15393162791403, 1]
[15393162791441, 25]
[15393162791551, 6]
[15393162791627, 6]
[15393162791632, 8]
[15393162791676, 10]
[15393162791723, 12]
[15393162792008, 1]
[15393162792097, 12]
[15393162792130, 6]
[15393162792419, 7]
[15393162792471, 2]
[15393162792792, 43]
[15393162792851, 43]
[15393162793805, 1]
[15393162793982, 3]
[15393162794069, 15]
[15393162794267, 11]
[15393162794619, 43]
[15393162795056, 12]
[15393162795096, 1]
[15393162795249, 10]
[15393162795278, 10]
[15393162795717, 5]
[15393162795813, 6]
[15393162796031, 12]
[15393162796126, 3]
[15393162796508, 6]
[15393162796516, 12]
[15393162796566, 86]
[15393162796686, 1]
[15393162796938, 2]
[15393162797132, 906]
[15393162797781, 20]
[15393162797915, 48]
[15393162798261, 28]
[15393162798428, 5]
[15393162798763, 6]
[15393162798794, 45]
[15393162799092, 8]
[15393162799486, 20]
[15393162799564, 15]
[15393162799642, 15]
[17592186044720, 4]
[17592186045106, 21]
[17592186045606, 24]
[17592186046214, 4]
[17592186046312, 8]
[17592186046932, 26]
[17592186047102, 22]
[17592186047716, 3]
[17592186047842, 1]
[17592186047987, 28]
[17592186048049, 36]
[17592186048064, 29]
[17592186048114, 39]
[17592186048260, 2]
[17592186048271, 16]
[17592186048656, 63]
[17592186048769, 14]
[17592186048918, 5]
[17592186049289, 4]
[17592186049378, 75]
[17592186049831, 2]
[17592186050170, 5]
[17592186050581, 1]
[17592186051103, 39]
[17592186051684, 16]
[17592186051774, 3]
[17592186051781, 10]
[17592186051788, 3]
[17592186051955, 7]
[17592186052175, 76]
[17592186052341, 30]
[17592186052644, 2]
[17592186052839, 11]
[17592186052987, 1]
[17592186053667, 1]
[17592186053943, 8]
[17592186054199, 139]
[17592186054960, 5]
[17592186054998, 1]
[17592186055167, 2]
[17592186055316, 15]
[19791209300458, 1]
[19791209300626, 1]
[19791209300719, 1]
[19791209300926, 4]
[19791209301614, 10]
[19791209302224, 1]
[19791209302325, 13]
[19791209302454, 16]
[19791209302532, 5]
[19791209302942, 4]
[19791209303127, 8]
[19791209303641, 13]
[19791209303760, 3]
[19791209304058, 6]
[19791209304169, 8]
[19791209304349, 40]
[19791209304575, 1]
[19791209304631, 23]
[19791209304729, 20]
[19791209305058, 1]
[19791209305340, 3]
[19791209305690, 1]
[19791209305747, 4]
[19791209306643, 14]
[19791209306818, 13]
[19791209307148, 20]
[19791209308118, 7]
[19791209308188, 42]
[19791209308394, 6]
[19791209308465, 1]
[19791209308584, 43]
[19791209308620, 4]
[19791209309123, 10]
[19791209309314, 3]
[19791209309910, 14]
[19791209310034, 10]
[19791209310844, 22]
[19791209310859, 6]
[21990232555638, 3]
[21990232555854, 9]
[21990232556039, 5]
[21990232556235, 6]
[21990232556242, 22]
[21990232556729, 4]
[21990232556814, 1]
[21990232556915, 5]
[21990232557391, 9]
[21990232557524, 4]
[21990232557637, 7]
[21990232557678, 34]
[21990232558051, 19]
[21990232558192, 14]
[21990232558284, 6]
[21990232558345, 13]
[21990232558589, 10]
[21990232558893, 5]
[21990232559111, 5]
[21990232559300, 32]
[21990232559680, 5]
[21990232559810, 16]
[21990232559935, 41]
[21990232560456, 30]
[21990232560723, 16]
[21990232560745, 3]
[21990232561368, 12]
[21990232561431, 4]
[21990232561952, 22]
[21990232562392, 6]
[21990232562731, 13]
[21990232563252, 9]
[21990232563362, 32]
[21990232563484, 5]
[21990232563518, 3]
[21990232563682, 3]
[21990232563743, 13]
[21990232563798, 33]
[21990232563874, 5]
[21990232563893, 5]
[21990232564029, 4]
[21990232564579, 34]
[21990232564841, 1]
[21990232564878, 12]
[21990232565046, 1]
[21990232565214, 3]
[21990232566020, 29]
[21990232566108, 4]
[21990232566260, 1]
[21990232566466, 25]
[24189255811225, 1]
[24189255811464, 5]
[24189255811663, 12]
[24189255811759, 3]
[24189255811866, 25]
[24189255811963, 7]
[24189255812808, 7]
[24189255814035, 4]
[24189255814629, 3]
[24189255814832, 23]
[24189255814889, 1]
[24189255816308, 37]
[24189255816982, 42]
[24189255817359, 29]
[24189255818842, 1]
[24189255818938, 11]
[24189255819063, 19]
[24189255819560, 6]
[24189255820887, 12]
[24189255820901, 3]
[26388279066866, 5]
[26388279067058, 4]
[26388279067618, 24]
[26388279068547, 1]
[26388279068759, 21]
[26388279068792, 27]
[26388279068970, 5]
[26388279068983, 1]
[26388279069077, 3]
[26388279069086, 20]
[26388279070147, 1]
[26388279070206, 6]
[26388279070256, 14]
[26388279070530, 5]
[26388279070832, 7]
[26388279071395, 9]
[26388279071780, 7]
[26388279072624, 23]
[26388279073680, 2]
[26388279073722, 4]
[26388279074218, 4]
[26388279074647, 14]
[26388279074760, 9]
[26388279074776, 2]
[26388279075393, 6]
[26388279075550, 6]
[26388279075572, 10]
[26388279076081, 8]
[26388279076238, 11]
[26388279076493, 10]
[26388279076723, 1]
[26388279076726, 5]
[26388279077428, 16]
[28587302322800, 2]
[28587302323318, 7]
[28587302324075, 2]
[28587302324093, 10]
[28587302324585, 10]
[28587302324779, 2]
[28587302326380, 7]
[28587302326540, 9]
[28587302327725, 1]
[28587302327753, 5]
[28587302328643, 4]
[28587302329044, 16]
[28587302329061, 15]
[28587302329138, 5]
[28587302329156, 19]
[28587302330254, 2]
[28587302331106, 10]
[28587302331828, 21]
[28587302332619, 37]
[28587302333127, 2]
[30786325578161, 1]
[30786325578403, 9]
[30786325579325, 1]
[30786325579429, 4]
[30786325582257, 4]
[30786325582521, 6]
[30786325582912, 9]
[30786325583011, 4]
[30786325583094, 1]
[30786325587579, 8]
[30786325588264, 2]
[30786325588340, 7]
[32985348836487, 8]
[32985348837079, 1]
[32985348842849, 1]
