v_Val_id,dataX
143, -2.016922e-02
144, -4.888802e-02
145, 1.087707e-01
146, 6.581421e-01
147, 8.277135e-01
148, 5.357587e-01
149, 3.747303e-01
150, 5.883868e-01
151, -3.492754e-02
152, -1.381040e-04
153, 5.551115e-16
154, 5.551115e-16
155, 8.268693e-05
156, -3.787635e-02
157, 5.158156e-01
158, 2.317499e-01
159, -2.434924e-02
160, -8.881784e-16
161, 4.408614e-04
162, 9.744202e-03
163, 1.626392e-01
164, 4.917390e-01
165, 8.629762e-01
166, 5.571459e-01
167, 5.584248e-02
168, -7.943540e-02
169, 3.494814e-01
170, 5.233845e-01
171, -4.023803e-02
172, -3.868752e-06
173, -2.220446e-16
174, -2.220446e-16
175, -5.868312e-05
176, -3.550729e-02
177, 5.827547e-01
178, 2.420999e-01
179, -2.559508e-02
180, -1.998401e-15
181, 2.720615e-02
182, 5.890957e-01
183, 7.761038e-01
184, 7.081497e-01
185, 5.812086e-01
186, -6.209499e-02
187, -1.225954e-02
188, -3.872010e-02
189, 4.389677e-01
190, 3.897561e-01
191, -3.690415e-02
192, 1.238918e-06
193, -1.554312e-15
194, -1.554312e-15
195, -1.513656e-03
196, -1.528438e-02
197, 6.807433e-01
198, 1.681073e-01
199, -1.892364e-02
200, -3.108624e-15
201, -3.406997e-03
202, 7.379449e-02
203, 4.870783e-03
204, 1.948824e-01
205, 5.354040e-01
206, -3.747391e-02
207, 1.487360e-04
208, -3.883083e-02
209, 4.377145e-01
210, 3.439729e-01
211, -3.399315e-02
212, 2.514655e-13
213, 5.551115e-16
214, 3.175125e-07
215, -1.173894e-02
216, 8.527026e-02
217, 7.706319e-01
218, 5.675342e-02
219, -8.651901e-03
220, -1.332268e-15
221, 3.221033e-04
222, -9.142127e-03
223, -3.043159e-02
224, 2.272045e-01
225, 5.410841e-01
226, -3.595844e-02
227, -2.181753e-05
228, -3.763753e-02
229, 4.103290e-01
230, 3.460686e-01
231, -3.460619e-02
232, 5.477958e-06
233, 7.771561e-16
234, 3.939224e-04
235, -3.632450e-02
236, 3.239911e-01
237, 6.650118e-01
238, -3.137538e-02
239, -6.489889e-04
240, -1.110223e-15
241, -8.881784e-16
242, 6.661338e-16
243, -2.477031e-02
244, 2.350747e-01
245, 5.470604e-01
246, -3.626488e-02
247, -2.290027e-05
248, -1.528657e-02
249, 1.451416e-01
250, 2.869713e-01
251, -2.976827e-02
252, -1.324705e-03
253, 1.893245e-04
254, -3.054097e-03
255, -2.576579e-02
256, 7.147929e-01
257, 3.654859e-01
258, -3.602862e-02
259, 9.894546e-05
260, -1.332268e-15
261, -6.661338e-16
262, 3.801734e-10
263, -2.931081e-02
264, 2.849741e-01
265, 5.346927e-01
266, -3.857424e-02
267, -1.211605e-05
268, 7.360863e-04
269, -9.997551e-03
270, 6.735059e-02
271, 8.027390e-02
272, -1.336136e-03
273, -3.765846e-02
274, -6.608248e-02
275, 3.548133e-01
276, 8.248559e-01
277, 3.314537e-02
278, -7.965481e-03
279, 5.725668e-07
280, -1.332268e-15
281, -6.661338e-16
282, -3.322036e-09
283, -3.337321e-02
284, 3.400345e-01
285, 4.958982e-01
286, -4.024772e-02
287, 8.301758e-07
288, 4.051631e-05
289, -6.771145e-04
290, -1.698435e-02
291, 1.766613e-01
292, 4.150389e-01
293, 4.362538e-01
294, 4.923895e-01
295, 8.930560e-01
296, 2.552369e-01
297, -3.250363e-02
298, 7.030003e-04
299, -8.881784e-16
300, -1.776357e-15
301, -1.110223e-15
302, -2.050203e-08
303, -3.709287e-02
304, 4.041642e-01
305, 4.253521e-01
306, -3.820242e-02
307, -2.718506e-08
308, 4.440892e-16
309, 3.575536e-05
310, 2.465691e-04
311, -1.613067e-02
312, 4.016070e-02
313, 2.226571e-01
314, 3.308278e-01
315, 1.997472e-01
316, -2.401682e-02
317, 4.078096e-04
318, 7.358787e-06
319, -1.332268e-15
320, -1.776357e-15
321, 3.330669e-16
322, -2.490803e-10
323, -6.545566e-03
324, 6.317774e-02
325, 9.878242e-02
326, -9.368994e-03
327, 2.828761e-09
328, 1.887379e-15
329, 7.771561e-16
330, 6.821096e-06
331, 4.071003e-04
332, -4.708772e-03
333, -2.326171e-02
334, -3.329486e-02
335, -2.325564e-02
336, 2.400255e-04
337, 1.152941e-04
338, 1.110223e-16
339, 0
340, -4.440892e-16
341, -1.332268e-15
342, 1.320203e-10
343, 8.038550e-04
344, -7.965412e-03
345, -1.091858e-02
346, 1.032292e-03
347, -8.881784e-16
348, -4.440892e-16
349, -8.881784e-16
350, -2.220446e-15
351, -4.440892e-16
352, -2.220446e-16
353, -8.881784e-16
354, -8.881784e-16
355, -8.881784e-16
356, -6.661338e-16
357, 3.330669e-16
358, -1.332268e-15
359, -1.776357e-15
360, -2.220446e-15
361, -1.554312e-15
362, -6.661338e-16
363, 0
364, -6.661338e-16
365, -6.661338e-16
366, 0
367, -1.110223e-15
368, -2.220446e-16
369, -1.110223e-15
370, -2.220446e-15
371, -2.220446e-16
372, 0
373, -1.110223e-15
374, -1.110223e-15
375, -1.110223e-15
376, -6.661338e-16
377, 4.440892e-16
378, -1.776357e-15
379, -2.220446e-15
380, -2.220446e-15
381, -1.998401e-15
382, -1.332268e-15
383, -8.881784e-16
384, -1.332268e-15
385, -1.332268e-15
386, -6.661338e-16
387, -1.554312e-15
388, -8.881784e-16
389, -1.554312e-15
390, -3.108624e-15
391, -8.881784e-16
392, -6.661338e-16
393, -1.554312e-15
394, -1.554312e-15
395, -1.554312e-15
396, -1.332268e-15
397, -2.220446e-16
398, -2.220446e-15
399, -2.442491e-15
400, -3.108624e-15
