v_Val_id,dataX
143, 1.548006e-01
144, 6.942469e-01
145, -1.269514e-02
146, -2.130487e-03
147, -2.917973e-04
148, 3.515256e-03
149, 1.870297e-03
150, -2.811285e-02
151, 2.189171e-01
152, 7.808673e-01
153, 7.981737e-03
154, -4.381359e-03
155, 5.551115e-16
156, 7.042591e-09
157, -1.475033e-02
158, 1.232063e-01
159, 7.015909e-01
160, 2.172488e-03
161, -8.881784e-16
162, -1.848092e-02
163, 1.697817e-01
164, 5.814828e-01
165, -3.004385e-02
166, -8.901711e-05
167, 3.170020e-05
168, -4.448042e-05
169, -4.241307e-03
170, -4.892245e-02
171, 6.323107e-01
172, 6.284107e-01
173, -4.001895e-02
174, -1.111173e-05
175, -2.220446e-16
176, 5.826331e-05
177, -3.074945e-02
178, 2.900178e-01
179, 6.413089e-01
180, -3.323298e-02
181, -2.220446e-15
182, -1.801414e-02
183, 1.659645e-01
184, 5.891889e-01
185, -4.529745e-02
186, -4.602235e-03
187, -2.659730e-03
188, -1.438645e-02
189, -3.908991e-02
190, 4.203717e-01
191, 9.963886e-01
192, 5.656710e-01
193, -3.978849e-02
194, 3.687494e-05
195, 2.085530e-10
196, 2.309692e-04
197, -4.167288e-02
198, 6.006462e-01
199, 4.280956e-01
200, -3.827417e-02
201, 1.110223e-16
202, -3.473782e-03
203, 2.442044e-02
204, 3.057330e-01
205, 1.622381e-01
206, 3.390541e-02
207, 7.138708e-03
208, 6.966167e-02
209, 5.998661e-01
210, 8.380597e-01
211, 3.644487e-01
212, 5.454248e-01
213, -3.465701e-02
214, -5.126390e-03
215, 9.102984e-04
216, -1.577489e-02
217, 4.180844e-02
218, 8.079844e-01
219, 1.269101e-01
220, -1.615669e-02
221, 1.110223e-16
222, 4.243737e-04
223, -8.505117e-03
224, 9.349619e-03
225, 3.098777e-01
226, 5.188168e-01
227, 6.365484e-01
228, 7.482546e-01
229, 6.496019e-01
230, 7.816843e-02
231, -3.419349e-02
232, 3.178892e-01
233, 2.985941e-01
234, 2.338910e-02
235, -3.913509e-02
236, -1.433681e-02
237, 6.183259e-01
238, 6.701745e-01
239, -2.290032e-02
240, -1.722116e-03
241, -8.881784e-16
242, 1.396276e-09
243, 4.847716e-04
244, -3.858802e-03
245, -2.734638e-02
246, 9.287384e-03
247, 6.092102e-02
248, 5.101009e-02
249, -2.271812e-02
250, -1.472837e-02
251, -1.139671e-03
252, -2.091535e-02
253, 4.147869e-02
254, 2.161941e-01
255, 4.593989e-01
256, 7.399504e-01
257, 7.588153e-01
258, 7.625397e-02
259, -1.486994e-02
260, 2.534715e-04
261, -6.661338e-16
262, 2.220446e-16
263, 9.692913e-12
264, 2.881165e-06
265, 1.930072e-04
266, -2.444687e-03
267, -7.612355e-03
268, -7.711988e-03
269, -1.701657e-03
270, 1.893329e-04
271, 3.482024e-05
272, 5.329307e-05
273, -7.309119e-03
274, -3.602538e-03
275, 1.658938e-01
276, 2.344046e-01
277, 2.152525e-02
278, -1.756925e-02
279, 1.198136e-03
280, 1.509657e-07
281, -6.661338e-16
282, 6.661338e-16
283, 8.881784e-16
284, 4.440892e-16
285, 4.440892e-16
286, 1.110223e-15
287, 0
288, 8.881784e-16
289, -2.220446e-16
290, -1.776357e-15
291, 8.881784e-16
292, 8.881784e-16
293, 1.446026e-04
294, -3.791794e-04
295, -1.733021e-02
296, -2.590201e-02
297, -6.415477e-03
298, 6.313382e-04
299, 1.505379e-06
300, -1.776357e-15
301, -1.110223e-15
302, 2.220446e-16
303, 6.661338e-16
304, 2.220446e-16
305, 2.220446e-16
306, 6.661338e-16
307, 2.220446e-16
308, 4.440892e-16
309, -2.220446e-16
310, -1.776357e-15
311, 4.440892e-16
312, 6.661338e-16
313, 2.220446e-16
314, 2.220446e-16
315, 2.220446e-16
316, 2.220446e-16
317, 8.881784e-16
318, -1.110223e-15
319, -1.332268e-15
320, -1.776357e-15
321, 3.330669e-16
322, 1.665335e-15
323, 1.887379e-15
324, 1.443290e-15
325, 1.443290e-15
326, 2.109424e-15
327, 1.221245e-15
328, 1.887379e-15
329, 7.771561e-16
330, -4.440892e-16
331, 1.887379e-15
332, 1.887379e-15
333, 1.221245e-15
334, 1.221245e-15
335, 1.221245e-15
336, 1.443290e-15
337, 2.331468e-15
338, 1.110223e-16
339, 0
340, -4.440892e-16
341, -1.332268e-15
342, -6.661338e-16
343, -2.220446e-16
344, -6.661338e-16
345, -6.661338e-16
346, -2.220446e-16
347, -8.881784e-16
348, -4.440892e-16
349, -8.881784e-16
350, -2.220446e-15
351, -4.440892e-16
352, -2.220446e-16
353, -8.881784e-16
354, -8.881784e-16
355, -8.881784e-16
356, -6.661338e-16
357, 3.330669e-16
358, -1.332268e-15
359, -1.776357e-15
360, -2.220446e-15
361, -1.554312e-15
362, -6.661338e-16
363, 0
364, -6.661338e-16
365, -6.661338e-16
366, 0
367, -1.110223e-15
368, -2.220446e-16
369, -1.110223e-15
370, -2.220446e-15
371, -2.220446e-16
372, 0
373, -1.110223e-15
374, -1.110223e-15
375, -1.110223e-15
376, -6.661338e-16
377, 4.440892e-16
378, -1.776357e-15
379, -2.220446e-15
380, -2.220446e-15
381, -1.998401e-15
382, -1.332268e-15
383, -8.881784e-16
384, -1.332268e-15
385, -1.332268e-15
386, -6.661338e-16
387, -1.554312e-15
388, -8.881784e-16
389, -1.554312e-15
390, -3.108624e-15
391, -8.881784e-16
392, -6.661338e-16
393, -1.554312e-15
394, -1.554312e-15
395, -1.554312e-15
396, -1.332268e-15
397, -2.220446e-16
398, -2.220446e-15
399, -2.442491e-15
400, -3.108624e-15
