v_Val_id,dataX
142, 4.891359e-02
143, 3.503535e-01
144, 7.900207e-03
145, -2.269258e-03
146, 6.880619e-08
147, -2.946339e-04
148, 3.515256e-03
149, 1.619462e-03
150, -1.774494e-04
151, 1.221245e-15
152, 8.506629e-07
153, -4.643503e-03
154, 1.459654e-02
155, 7.031060e-01
156, 5.679012e-01
157, -2.627574e-02
158, -3.452834e-04
159, -4.440892e-16
160, -8.881784e-16
161, -2.651319e-02
162, 2.932954e-01
163, 1.815830e-01
164, -2.160040e-02
165, 2.240988e-04
166, 5.374635e-09
167, 3.169832e-05
168, -3.724731e-04
169, -1.730252e-04
170, 1.896527e-05
171, 2.074324e-09
172, 6.671112e-04
173, -3.488348e-02
174, 2.695374e-01
175, 5.919897e-01
176, 4.811492e-01
177, -2.726542e-02
178, -1.054402e-04
179, -1.776357e-15
180, -1.998401e-15
181, -1.834175e-02
182, 4.660978e-01
183, 7.013828e-02
184, -7.624021e-03
185, 1.641671e-08
186, -8.881784e-16
187, -1.554312e-15
188, -1.110223e-15
189, -1.776357e-15
190, 1.520089e-08
191, 5.887849e-04
192, -1.230311e-02
193, 1.722995e-02
194, 6.034066e-01
195, 2.777328e-01
196, 4.798645e-01
197, -3.287727e-02
198, -9.454548e-06
199, -2.664535e-15
200, -3.108624e-15
201, 2.109630e-02
202, 5.338593e-01
203, 1.883268e-02
204, -2.935267e-03
205, 9.992007e-16
206, 1.665335e-15
207, 5.551115e-16
208, 1.221245e-15
209, 2.003295e-05
210, 7.612273e-04
211, -1.709343e-02
212, -3.152239e-04
213, 5.569780e-01
214, 3.073124e-01
215, 1.911175e-01
216, 4.543158e-01
217, -3.613023e-02
218, 1.093436e-06
219, -4.440892e-16
220, -1.332268e-15
221, 6.159898e-02
222, 5.464451e-01
223, -1.450706e-02
224, -1.993812e-03
225, -1.237832e-04
226, -7.239245e-05
227, -3.022968e-05
228, -2.712342e-03
229, -1.756332e-02
230, -4.245400e-02
231, 7.717584e-02
232, 5.859097e-01
233, 3.634075e-01
234, -6.150513e-02
235, 2.672598e-01
236, 4.146174e-01
237, -3.665992e-02
238, -1.389015e-08
239, -8.881784e-16
240, -1.110223e-15
241, 2.610929e-02
242, 5.416639e-01
243, 8.546773e-02
244, -8.999418e-03
245, -2.442654e-02
246, -2.813548e-02
247, -2.732502e-02
248, 1.098089e-02
249, 1.532802e-01
250, 4.369814e-01
251, 6.218742e-01
252, 2.512951e-01
253, -3.739703e-02
254, -3.323529e-02
255, 3.198247e-01
256, 3.676237e-01
257, -3.503092e-02
258, 3.824390e-09
259, -1.110223e-15
260, -1.332268e-15
261, -1.475008e-02
262, 1.411483e-01
263, 4.230858e-01
264, 5.100427e-01
265, 5.124315e-01
266, 5.122277e-01
267, 5.252155e-01
268, 5.794017e-01
269, 5.361370e-01
270, 2.985330e-01
271, 2.548118e-02
272, -2.869001e-02
273, 4.831565e-04
274, -3.460102e-02
275, 3.593288e-01
276, 3.273652e-01
277, -3.270771e-02
278, -8.881784e-16
279, -1.110223e-15
280, -1.332268e-15
281, 1.075895e-03
282, -1.727656e-02
283, -1.700199e-02
284, 5.190573e-02
285, 1.086992e-01
286, 1.336307e-01
287, 1.269134e-01
288, 4.394226e-02
289, -2.721200e-02
290, -3.038350e-02
291, -5.169578e-03
292, 4.941419e-04
293, 5.091553e-06
294, -3.538950e-02
295, 3.735540e-01
296, 3.126462e-01
297, -3.160956e-02
298, -6.661338e-16
299, -8.881784e-16
300, -1.776357e-15
301, 1.469610e-08
302, 6.176656e-05
303, -2.755695e-04
304, -5.868332e-03
305, -1.173841e-02
306, -1.442329e-02
307, -1.373903e-02
308, -5.632423e-03
309, -2.807699e-04
310, 6.206503e-05
311, 4.838369e-08
312, 6.661338e-16
313, 2.220446e-16
314, -3.578352e-02
315, 3.819398e-01
316, 3.064137e-01
317, -3.113558e-02
318, -1.110223e-15
319, -1.332268e-15
320, -1.776357e-15
321, 3.330669e-16
322, 1.665335e-15
323, 1.887379e-15
324, 1.443290e-15
325, 1.443290e-15
326, 2.109424e-15
327, 1.221245e-15
328, 1.887379e-15
329, 7.771561e-16
330, -4.440892e-16
331, 1.887379e-15
332, 1.887379e-15
333, 1.221245e-15
334, -3.525421e-02
335, 3.726392e-01
336, 2.934101e-01
337, -3.016175e-02
338, 1.110223e-16
339, 0
340, -4.440892e-16
341, -1.332268e-15
342, -6.661338e-16
343, -2.220446e-16
344, -6.661338e-16
345, -6.661338e-16
346, -2.220446e-16
347, -8.881784e-16
348, -4.440892e-16
349, -8.881784e-16
350, -2.220446e-15
351, -4.440892e-16
352, -2.220446e-16
353, -8.881784e-16
354, -2.522905e-02
355, 2.523625e-01
356, 1.954937e-01
357, -2.093188e-02
358, -1.332268e-15
359, -1.776357e-15
360, -2.220446e-15
361, -1.554312e-15
362, -6.661338e-16
363, 0
364, -6.661338e-16
365, -6.661338e-16
366, 0
367, -1.110223e-15
368, -2.220446e-16
369, -1.110223e-15
370, -2.220446e-15
371, -2.220446e-16
372, 0
373, -1.110223e-15
374, -1.418563e-03
375, 1.288178e-02
376, 9.767735e-03
377, -1.124124e-03
378, -1.776357e-15
379, -2.220446e-15
380, -2.220446e-15
381, -1.998401e-15
382, -1.332268e-15
383, -8.881784e-16
384, -1.332268e-15
385, -1.332268e-15
386, -6.661338e-16
387, -1.554312e-15
388, -8.881784e-16
389, -1.554312e-15
390, -3.108624e-15
391, -8.881784e-16
392, -6.661338e-16
393, -1.554312e-15
394, 2.895991e-04
395, -2.792442e-03
396, -2.147367e-03
397, 2.361275e-04
398, -2.220446e-15
399, -2.442491e-15
400, -3.108624e-15
