v_Val_id,dataX
147, 5.551115e-16
148, 1.221245e-15
149, 3.330669e-16
150, -8.881784e-16
151, 1.221245e-15
152, 1.443290e-15
153, 5.551115e-16
154, 5.551115e-16
155, 5.551115e-16
156, 7.771561e-16
157, 1.665335e-15
158, -2.220446e-16
159, -4.440892e-16
160, -8.881784e-16
161, -8.881784e-16
162, -4.440892e-16
163, -2.220446e-16
164, -2.220446e-16
165, -2.220446e-16
166, 1.110223e-16
167, -2.220446e-16
168, 1.771549e-09
169, 2.130309e-08
170, 1.330612e-06
171, -2.337585e-05
172, -5.460068e-05
173, -3.888612e-04
174, -4.664633e-04
175, -4.447676e-04
176, -5.500114e-04
177, -1.142562e-03
178, -4.868087e-05
179, 9.284950e-06
180, -1.998401e-15
181, 1.310916e-05
182, 6.050316e-04
183, -1.124401e-02
184, -1.938079e-02
185, -1.871076e-02
186, -1.848961e-02
187, -1.824386e-02
188, -2.391516e-02
189, -3.462044e-02
190, -4.049841e-02
191, -3.821797e-02
192, -3.495047e-02
193, -2.912601e-02
194, -2.505535e-02
195, -2.528298e-02
196, -2.426763e-02
197, -1.728512e-02
198, -8.230400e-03
199, 8.204918e-04
200, 6.835465e-09
201, -1.206460e-04
202, -5.588253e-03
203, 1.032522e-01
204, 1.780879e-01
205, 1.717913e-01
206, 1.697082e-01
207, 1.668075e-01
208, 2.234245e-01
209, 3.569177e-01
210, 4.840523e-01
211, 5.567263e-01
212, 5.562403e-01
213, 6.090815e-01
214, 5.963349e-01
215, 5.933307e-01
216, 6.060919e-01
217, 6.212185e-01
218, 1.205659e-01
219, -1.416279e-02
220, -6.255902e-08
221, -1.053107e-04
222, -1.870174e-02
223, 2.260773e-01
224, 5.949605e-01
225, 5.837197e-01
226, 5.811595e-01
227, 5.857580e-01
228, 6.061434e-01
229, 5.382160e-01
230, 3.950637e-01
231, 2.815109e-01
232, 2.192631e-01
233, 2.009779e-01
234, 1.567147e-01
235, 1.563253e-01
236, 1.575122e-01
237, 1.442766e-01
238, 4.143603e-02
239, -4.235138e-03
240, -5.777104e-08
241, 1.172937e-05
242, 1.081823e-03
243, -1.647092e-02
244, -2.984469e-02
245, -2.851814e-02
246, -2.839134e-02
247, -2.778019e-02
248, -3.218252e-02
249, -4.018446e-02
250, -3.707894e-02
251, -2.904195e-02
252, -2.334683e-02
253, -2.173563e-02
254, -1.723953e-02
255, -1.718342e-02
256, -1.736905e-02
257, -1.619588e-02
258, -4.549321e-03
259, 4.643734e-04
260, 6.407873e-09
261, -6.661338e-16
262, 5.565459e-06
263, -4.050795e-05
264, -2.735453e-04
265, -2.816115e-04
266, -2.792132e-04
267, -3.148374e-04
268, -2.458448e-04
269, -1.300188e-05
270, 2.617146e-06
271, 1.789230e-09
272, 8.881784e-16
273, 0
274, 0
275, 0
276, 0
277, 1.554312e-15
278, -8.881784e-16
279, -1.110223e-15
280, -1.332268e-15
281, -6.661338e-16
282, 6.661338e-16
283, 8.881784e-16
284, 4.440892e-16
285, 4.440892e-16
286, 1.110223e-15
287, 0
288, 8.881784e-16
289, -2.220446e-16
290, -1.776357e-15
291, 8.881784e-16
292, 8.881784e-16
293, 0
294, 0
295, 0
296, 4.440892e-16
297, 1.110223e-15
298, -6.661338e-16
299, -8.881784e-16
300, -1.776357e-15
301, -1.110223e-15
302, 2.220446e-16
303, 6.661338e-16
304, 2.220446e-16
305, 2.220446e-16
306, 6.661338e-16
307, 2.220446e-16
308, 4.440892e-16
309, -2.220446e-16
310, -1.776357e-15
311, 4.440892e-16
312, 6.661338e-16
313, 2.220446e-16
314, 2.220446e-16
315, 2.220446e-16
316, 2.220446e-16
317, 8.881784e-16
318, -1.110223e-15
319, -1.332268e-15
320, -1.776357e-15
321, 3.330669e-16
322, 1.665335e-15
323, 1.887379e-15
324, 1.443290e-15
325, 1.443290e-15
326, 2.109424e-15
327, 1.221245e-15
328, 1.887379e-15
329, 7.771561e-16
330, -4.440892e-16
331, 1.887379e-15
332, 1.887379e-15
333, 1.221245e-15
334, 1.221245e-15
335, 1.221245e-15
336, 1.443290e-15
337, 2.331468e-15
338, 1.110223e-16
339, 0
340, -4.440892e-16
341, -1.332268e-15
342, -6.661338e-16
343, -2.220446e-16
344, -6.661338e-16
345, -6.661338e-16
346, -2.220446e-16
347, -8.881784e-16
348, -4.440892e-16
349, -8.881784e-16
350, -2.220446e-15
351, -4.440892e-16
352, -2.220446e-16
353, -8.881784e-16
354, -8.881784e-16
355, -8.881784e-16
356, -6.661338e-16
357, 3.330669e-16
358, -1.332268e-15
359, -1.776357e-15
360, -2.220446e-15
361, -1.554312e-15
362, -6.661338e-16
363, 0
364, -6.661338e-16
365, -6.661338e-16
366, 0
367, -1.110223e-15
368, -2.220446e-16
369, -1.110223e-15
370, -2.220446e-15
371, -2.220446e-16
372, 0
373, -1.110223e-15
374, -1.110223e-15
375, -1.110223e-15
376, -6.661338e-16
377, 4.440892e-16
378, -1.776357e-15
379, -2.220446e-15
380, -2.220446e-15
381, -1.998401e-15
382, -1.332268e-15
383, -8.881784e-16
384, -1.332268e-15
385, -1.332268e-15
386, -6.661338e-16
387, -1.554312e-15
388, -8.881784e-16
389, -1.554312e-15
390, -3.108624e-15
391, -8.881784e-16
392, -6.661338e-16
393, -1.554312e-15
394, -1.554312e-15
395, -1.554312e-15
396, -1.332268e-15
397, -2.220446e-16
398, -2.220446e-15
399, -2.442491e-15
400, -3.108624e-15
