k-hop query with depth = 2
start vertex,	neighbor size,	query time (in ms)
2661831,	37064,	162847
289798,	-1,	-1
498881,	-1,	-1
459455,	24777,	73257
3778765,	-1,	-1
2575099,	-1,	-1
2321106,	-1,	-1
898887,	-1,	-1
1630163,	-1,	-1
3268706,	5938,	7369
25081,	-1,	-1
3747551,	-1,	-1
2048028,	-1,	-1
1377545,	-1,	-1
2178454,	-1,	-1
3666746,	-1,	-1
1692598,	-1,	-1
1809240,	38751,	163046
1461949,	-1,	-1
3878592,	-1,	-1
96570,	-1,	-1
4095479,	-1,	-1
2539031,	15463,	40318
364055,	-1,	-1
3514283,	-1,	-1
3843398,	-1,	-1
3556803,	-1,	-1
2592596,	-1,	-1
168,	-1,	-1
2336570,	27002,	113692
327991,	-1,	-1
2445956,	-1,	-1
1140337,	-1,	-1
2663510,	0,	0
2514997,	-1,	-1
1933620,	-1,	-1
1076164,	-1,	-1
3734798,	-1,	-1
99836,	-1,	-1
2404509,	-1,	-1
3102298,	-1,	-1
2158818,	-1,	-1
3088473,	34,	1687
3861233,	-1,	-1
1453810,	649,	931
1952126,	-1,	-1
968226,	-1,	-1
594138,	-1,	-1
1059034,	-1,	-1
408333,	492,	425
3246311,	417,	201
587844,	-1,	-1
1602562,	-1,	-1
2546319,	-1,	-1
2861944,	-1,	-1
1360827,	-1,	-1
1915610,	-1,	-1
957424,	-1,	-1
1427107,	16132,	42039
433135,	25602,	117925
3353932,	-1,	-1
140407,	-1,	-1
1989222,	-1,	-1
1392471,	0,	0
1290284,	-1,	-1
2144691,	-1,	-1
1299024,	12147,	21280
764990,	-1,	-1
302910,	-1,	-1
4192735,	-1,	-1
3181076,	-1,	-1
1535127,	-1,	-1
263980,	-1,	-1
1571976,	-1,	-1
2271738,	-1,	-1
492328,	-1,	-1
3976408,	-1,	-1
1621372,	-1,	-1
3024237,	18426,	47105
3229179,	0,	0
2167063,	-1,	-1
102878,	-1,	-1
4085765,	-1,	-1
2370758,	-1,	-1
2987431,	-1,	-1
2633916,	-1,	-1
1177859,	-1,	-1
1581601,	-1,	-1
18147,	-1,	-1
697579,	-1,	-1
3491436,	-1,	-1
699069,	-1,	-1
1608362,	-1,	-1
2570730,	-1,	-1
3929663,	-1,	-1
1304943,	-1,	-1
3733946,	-1,	-1
2216412,	-1,	-1
3013035,	1973,	8799
261001,	-1,	-1
32290,	-1,	-1
113329,	-1,	-1
1509856,	-1,	-1
2190260,	-1,	-1
3103760,	-1,	-1
3687843,	-1,	-1
1245035,	3,	197
3341532,	-1,	-1
857395,	-1,	-1
3942814,	-1,	-1
3982809,	-1,	-1
2807038,	-1,	-1
3291942,	-1,	-1
1840809,	-1,	-1
760204,	21114,	51263
3108890,	154,	74
1416278,	-1,	-1
3725922,	-1,	-1
2189358,	-1,	-1
2810970,	-1,	-1
655805,	-1,	-1
63077,	-1,	-1
3708992,	-1,	-1
2622204,	38274,	164978
1647516,	-1,	-1
1274701,	-1,	-1
2238470,	-1,	-1
83658,	-1,	-1
3800740,	-1,	-1
3659055,	-1,	-1
740181,	-1,	-1
318596,	-1,	-1
1353213,	-1,	-1
3058396,	-1,	-1
3497001,	-1,	-1
===================SUMMARY=================================
Total 2-hop Neighborhood size: 702150
Total elapsed time, ms: 2332079
Total number of queries: 300
Number of timeout queries: 245
Number of failed queries: 6
Average 2-hop Neighborhood size: 14329
Average query time, ms: 47593
