k-hop query with depth = 1
start vertex,	neighbor size,	query time (in ms)
2633916,	240,	160
1177859,	25586,	85831
1581601,	8960,	16015
18147,	2839,	2857
697579,	137,	70
3491436,	2932,	3457
699069,	472,	351
1608362,	721,	346
2570730,	2772,	2283
3929663,	21812,	72712
1304943,	1491,	973
3733946,	6672,	9688
2216412,	8577,	15336
3013035,	26,	30
261001,	125,	88
32290,	23475,	77058
113329,	8993,	17551
1509856,	8320,	15270
2190260,	515,	301
3103760,	866,	513
3687843,	2456,	1872
1245035,	3,	23
3341532,	1724,	1732
857395,	1702,	1264
3942814,	3232,	2916
3982809,	318,	147
2807038,	2806,	2761
3291942,	242,	90
1840809,	3154,	2936
760204,	47,	42
3108890,	4,	81
1416278,	53,	58
3725922,	25513,	80640
2189358,	2842,	2623
2810970,	359,	258
655805,	287,	112
63077,	2172,	1969
3708992,	8508,	14379
2622204,	31,	36
1647516,	529,	277
1274701,	511,	321
2238470,	1118,	949
83658,	928,	829
3800740,	6111,	7696
3659055,	921,	842
740181,	2691,	2458
318596,	18172,	49319
1353213,	641,	696
3058396,	275,	140
3497001,	212,	163
===================SUMMARY=================================
Total 1-hop Neighborhood size: 1045618
Total elapsed time, ms: 2395248
Total number of queries: 300
Number of timeout queries: 6
Number of failed queries: 0
Average 1-hop Neighborhood size: 3556
Average query time, ms: 8147
