+---------------------------------------------------------------------------------------------------------------------------------------------------------+
| year | month | topPopularTags                                                                                                                           |
+---------------------------------------------------------------------------------------------------------------------------------------------------------+
| 2012 | 1     | [["Sanath_Jayasuriya", 51], ["Genghis_Khan", 33], ["Andrey_Kolmogorov", 22], ["Alexander_Downer", 15], ["Augustine_of_Hippo", 10]]       |
| 2010 | 1     | [["George_Frideric_Handel", 1], ["Lisa_Raymond", 1], ["Love_Shine_a_Light", 1], ["Marc_Chagall", 1], ["Wolfgang_Amadeus_Mozart", 1]]     |
| 2010 | 2     | [["Paradorn_Srichaphan", 44], ["Denny_Hulme", 32], ["Katarina_Srebotnik", 13], ["Byzantine_Empire", 5], ["Wolfgang_Amadeus_Mozart", 5]]  |
| 2010 | 3     | [["Arnaud_Clément", 2], ["Augustine_of_Hippo", 2], ["Achaemenid_Empire", 1], ["Aristotle", 1], ["Austria", 1]]                           |
| 2010 | 4     | [["Luiz_Inácio_Lula_da_Silva", 9], ["Aisam-ul-Haq_Qureshi", 5], ["Edvard_Munch", 4], ["Alexandre_Dumas", 2], ["Bryan_Adams", 2]]         |
| 2010 | 5     | [["Paula_Abdul", 16], ["Ernests_Gulbis", 10], ["Celine_Dion", 5], ["Mustafa_Kemal_Atatürk", 4], ["Elizabeth_II", 3]]                     |
| 2010 | 6     | [["Genghis_Khan", 34], ["Siad_Barre", 29], ["Rubén_Blades", 15], ["Antonio_Vivaldi", 5], ["Augustine_of_Hippo", 4]]                      |
| 2010 | 7     | [["Genghis_Khan", 85], ["Sammy_Sosa", 24], ["Ho_Chi_Minh", 19], ["Isle_of_Man", 6], ["Che_Guevara", 5]]                                  |
| 2010 | 8     | [["Rogier_Wassen", 46], ["Haile_Selassie_I", 28], ["Winston_Churchill", 5], ["Bertolt_Brecht", 4], ["Francis_I_of_France", 4]]           |
| 2010 | 9     | [["Sonia_Gandhi", 38], ["WWF_Aggression", 7], ["Paul_Martin", 6], ["Sean_Penn", 5], ["Aung_San_Suu_Kyi", 4]]                             |
| 2010 | 10    | [["Shapur_II", 30], ["Ho_Chi_Minh", 22], ["Léopold_Sédar_Senghor", 13], ["Francis_I_of_France", 5], ["Luxembourg", 5]]                   |
| 2010 | 11    | [["Yuvan_Shankar_Raja", 12], ["Paul_Capdeville", 11], ["Aung_San_Suu_Kyi", 6], ["Dolores_del_Río", 6], ["Francis_I_of_France", 5]]       |
| 2010 | 12    | [["M._G._Ramachandran", 24], ["Marc_Gicquel", 20], ["Chulalongkorn", 7], ["Aung_San_Suu_Kyi", 6], ["Dolores_del_Río", 6]]                |
+---------------------------------------------------------------------------------------------------------------------------------------------------------+
