+----------------------------+
| messageCount | personCount |
| 220          | 5           |
| 205          | 5           |
| 204          | 5           |
| 200          | 5           |
| 199          | 5           |
| 198          | 5           |
| 196          | 5           |
| 195          | 5           |
| 181          | 5           |
| 174          | 5           |
| 163          | 5           |
| 155          | 5           |
| 151          | 5           |
| 307          | 4           |
| 288          | 4           |
| 284          | 4           |
| 279          | 4           |
| 275          | 4           |
| 273          | 4           |
| 269          | 4           |
| 267          | 4           |
| 263          | 4           |
| 259          | 4           |
| 253          | 4           |
| 245          | 4           |
| 242          | 4           |
| 236          | 4           |
| 230          | 4           |
| 225          | 4           |
| 213          | 4           |
| 212          | 4           |
| 211          | 4           |
| 209          | 4           |
| 201          | 4           |
| 192          | 4           |
| 187          | 4           |
| 185          | 4           |
| 178          | 4           |
| 162          | 4           |
| 369          | 3           |
| 353          | 3           |
| 332          | 3           |
| 328          | 3           |
| 323          | 3           |
| 318          | 3           |
| 295          | 3           |
| 293          | 3           |
| 283          | 3           |
| 256          | 3           |
| 247          | 3           |
| 231          | 3           |
| 228          | 3           |
| 227          | 3           |
| 224          | 3           |
| 218          | 3           |
| 210          | 3           |
| 208          | 3           |
| 193          | 3           |
| 157          | 3           |
| 641          | 2           |
| 616          | 2           |
| 495          | 2           |
| 437          | 2           |
| 422          | 2           |
| 414          | 2           |
| 402          | 2           |
| 390          | 2           |
| 374          | 2           |
| 371          | 2           |
| 367          | 2           |
| 365          | 2           |
| 357          | 2           |
| 354          | 2           |
| 352          | 2           |
| 347          | 2           |
| 346          | 2           |
| 343          | 2           |
| 342          | 2           |
| 337          | 2           |
| 327          | 2           |
| 325          | 2           |
| 321          | 2           |
| 320          | 2           |
| 319          | 2           |
| 317          | 2           |
| 311          | 2           |
| 304          | 2           |
| 303          | 2           |
| 302          | 2           |
| 301          | 2           |
| 294          | 2           |
| 291          | 2           |
| 290          | 2           |
| 285          | 2           |
| 280          | 2           |
| 277          | 2           |
| 274          | 2           |
| 272          | 2           |
| 271          | 2           |
| 266          | 2           |
| 265          | 2           |
| 260          | 2           |
| 257          | 2           |
| 255          | 2           |
| 252          | 2           |
| 250          | 2           |
| 243          | 2           |
| 235          | 2           |
| 223          | 2           |
| 219          | 2           |
| 215          | 2           |
| 184          | 2           |
| 1549         | 1           |
| 1448         | 1           |
| 1433         | 1           |
| 1373         | 1           |
| 1360         | 1           |
| 1330         | 1           |
| 1329         | 1           |
| 1298         | 1           |
| 1262         | 1           |
| 1239         | 1           |
| 1219         | 1           |
| 1208         | 1           |
| 1202         | 1           |
| 1187         | 1           |
| 1164         | 1           |
| 1101         | 1           |
| 1095         | 1           |
| 1090         | 1           |
| 1088         | 1           |
| 1085         | 1           |
| 1081         | 1           |
| 1067         | 1           |
| 1048         | 1           |
| 1034         | 1           |
| 1011         | 1           |
| 1001         | 1           |
| 965          | 1           |
| 939          | 1           |
| 927          | 1           |
| 925          | 1           |
| 915          | 1           |
| 874          | 1           |
| 822          | 1           |
| 804          | 1           |
| 800          | 1           |
| 799          | 1           |
| 785          | 1           |
| 781          | 1           |
| 768          | 1           |
| 716          | 1           |
| 708          | 1           |
| 693          | 1           |
| 681          | 1           |
| 669          | 1           |
| 661          | 1           |
| 653          | 1           |
| 633          | 1           |
| 619          | 1           |
| 613          | 1           |
| 609          | 1           |
| 592          | 1           |
| 584          | 1           |
| 511          | 1           |
| 500          | 1           |
| 483          | 1           |
| 482          | 1           |
| 469          | 1           |
| 462          | 1           |
| 457          | 1           |
| 443          | 1           |
| 435          | 1           |
| 434          | 1           |
| 432          | 1           |
| 428          | 1           |
| 425          | 1           |
| 423          | 1           |
| 421          | 1           |
| 404          | 1           |
| 401          | 1           |
| 399          | 1           |
| 396          | 1           |
| 384          | 1           |
| 383          | 1           |
| 382          | 1           |
| 380          | 1           |
| 378          | 1           |
| 368          | 1           |
| 364          | 1           |
| 360          | 1           |
| 358          | 1           |
| 355          | 1           |
| 351          | 1           |
| 339          | 1           |
| 338          | 1           |
| 335          | 1           |
| 334          | 1           |
| 331          | 1           |
| 329          | 1           |
| 326          | 1           |
| 322          | 1           |
| 316          | 1           |
| 313          | 1           |
| 312          | 1           |
| 310          | 1           |
| 306          | 1           |
| 305          | 1           |
| 300          | 1           |
| 292          | 1           |
| 287          | 1           |
| 282          | 1           |
| 276          | 1           |
| 268          | 1           |
| 264          | 1           |
| 261          | 1           |
| 258          | 1           |
| 254          | 1           |
| 246          | 1           |
| 244          | 1           |
| 241          | 1           |
| 240          | 1           |
| 233          | 1           |
+----------------------------+
